"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"RG_2023","C4_8E2TI_Dis_C3_8E4","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-0.276865116
"RG_2023","C4_8E2TI_Dis_C3_6ETI","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.028034456
"RG_2023","C4_8E2TI_Dis_C3_6E2TI","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.138733096
"RG_2023","C4_8E2TI_Dis_C3_6E1TP","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-0.664310355
"RG_2023","C4_8E2TI_Dis_C4_6E4","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-1.138733096
"RG_2023","C4_8E2TI_Dis_C4_8E4","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-0.340121482
"RG_2023","C4_8E2TI_Dis_C4_6ETI","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.138733096
"RG_2023","C4_8E2TI_Dis_C4_6E2TI","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.028034456
"RG_2023","C4_8E2TI_Dis_C4_6E1TP","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-0.735473766
"RG_2023","C4_8E1TP_Dis_C3_6E4","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-0.427098984
"RG_2023","C4_8E1TP_Dis_C3_8E4","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",0.213371716
"RG_2023","C4_8E1TP_Dis_C3_6E2TI","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",0.07895194
"RG_2023","C4_8E1TP_Dis_C3_6E1TP","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-0.181980568
"RG_2023","C4_8E1TP_Dis_C4_6E4","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-0.893614679
"RG_2023","C4_8E1TP_Dis_C4_8E4","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",0.110580122
"RG_2023","C4_8E1TP_Dis_C4_6ETI","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.138733096
"RG_2023","C4_8E1TP_Dis_C4_6E2TI","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-0.893614679
"RG_2023","C4_8E1TP_Dis_C4_6E1TP","HEPES","C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",1.446870843
"YX_2023","A4_E10_CA1","A4","C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A4_E12_CA1","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A4_E14_CA1","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A4_E16_CA1","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A4_E18_CA1","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A4_E10_CA2","A4","C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E12_CA2","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E14_CA2","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E16_CA2","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E18_CA2","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E10_CA3","A4","C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E12_CA3","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E14_CA3","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E16_CA3","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E18_CA3","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E10_CA12","A4","C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A4_E12_CA12","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A4_E14_CA12","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A4_E16_CA12","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A4_E10_CA14","A4","C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E12_CA14","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E14_CA14","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E16_CA14","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E10_CA16","A4","C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E12_CA16","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E14_CA16","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E16_CA16","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E10_CA18","A4","C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E12_CA18","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E14_CA18","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A4_E16_CA18","A4","C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E10_CA1","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",2.113302673
"YX_2023","A5_E12_CA1","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A5_E14_CA1","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",0.0099063
"YX_2023","A5_E16_CA1","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A5_E18_CA1","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",1.93771679
"YX_2023","A5_E10_CA2","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E12_CA2","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E14_CA2","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E16_CA2","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",2.503974024
"YX_2023","A5_E18_CA2","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E10_CA3","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E12_CA3","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E14_CA3","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E16_CA3","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E18_CA3","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E10_CA12","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A5_E12_CA12","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A5_E14_CA12","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A5_E16_CA12","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A5_E10_CA14","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E12_CA14","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E14_CA14","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E16_CA14","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E10_CA16","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E12_CA16","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E14_CA16","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E16_CA16","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E10_CA18","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E12_CA18","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E14_CA18","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A5_E16_CA18","A5","C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YY_2023","2A5_C8","2A5","C1CCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)",-0.044010363
"YY_2023","2A5_C12","2A5","C1CCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)",-0.044010363
"YY_2023","2A5_C18","2A5","C1CCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)",-0.044010363
"YY_2023","2A5_2C4","2A5","C1CCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)",-0.792186525
"YY_2023","2A5_2C6","2A5","C1CCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)",-0.044010363
"YY_2023","2A5_2C8","2A5","C1CCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)",0.7041658
"YY_2023","2A5_2C10","2A5","C1CCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)",2.200518126
"YY_2023","2A6_C8","2A6","C1=NC=CN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)",-0.792186525
"YY_2023","2A6_C12","2A6","C1=NC=CN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)",-0.044010363
"YY_2023","2A6_C18","2A6","C1=NC=CN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)",-0.792186525
"YY_2023","2A6_2C4","2A6","C1=NC=CN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)",-0.792186525
"YY_2023","2A6_2C6","2A6","C1=NC=CN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)",-0.792186525
"YY_2023","2A6_2C8","2A6","C1=NC=CN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)",-0.044010363
"YY_2023","2A6_2C10","2A6","C1=NC=CN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)",-0.044010363
"YY_2023","3A2_C8","3A2","CN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)",2.200518126
"YY_2023","3A2_C12","3A2","CN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)",-0.044010363
"YY_2023","3A2_C18","3A2","CN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)",-0.044010363
"YY_2023","3A2_2C4","3A2","CN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)",-0.792186525
"YY_2023","3A2_2C6","3A2","CN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)",-0.044010363
"YY_2023","3A2_2C8","3A2","CN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)",-0.044010363
"YY_2023","3A2_2C10","3A2","CN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)",-0.044010363
"YY_2023","6A1_C8","6A1","N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)",-0.044010363
"YY_2023","6A1_C12","6A1","N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)",-0.044010363
"YY_2023","6A1_C18","6A1","N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)",-0.792186525
"YY_2023","6A1_2C4","6A1","N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)",-0.792186525
"YY_2023","6A1_2C6","6A1","N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)",-0.792186525
"YY_2023","6A1_2C8","6A1","N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)",-0.792186525
"YY_2023","6A1_2C10","6A1","N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)",-0.792186525
"ZC_2023","2A1-SCC-4","2A1","CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)",-2.188190426
"ZC_2023","2A1-SCC-8","2A1","CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)",-0.16208818
"ZC_2023","2A1-SCC-10","2A1","CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)",-1.175139303
"ZC_2023","2A1-SCC-12","2A1","CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)",-0.16208818
"ZC_2023","2A1-SCC-14","2A1","CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)",-0.16208818
"ZC_2023","2A1-SCC-EH","2A1","CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)",-0.16208818
"ZC_2023","2A1-SCC-PH","2A1","CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)",-0.16208818
"ZC_2023","2A1-SCC-BO","2A1","CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)",-0.16208818
"ZC_2023","3A1-SCC-4","3A1","CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)",0.850962943
