"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LR_2023","A9_T6","A9","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1",-0.304503584
"LR_2023","A9_T7","A9","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCOCC1",-0.304503584
"LR_2023","A9_T133","A9","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCOCC1",1.632605173
"LR_2023","A9_T9","A9","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCOCC1",-0.304503584
"LR_2023","A10_T1","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T10","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T11","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T12","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T13","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T14","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T15","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T137","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCCCC1",3.673294176
"LR_2023","A10_T2","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T3","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T4","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T5","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T6","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T7","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A10_T133","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCC1",3.140928965
"LR_2023","A10_T9","A10","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCCC1",-0.304503584
"LR_2023","A15_T1","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T10","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T11","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T12","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T13","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T14","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T15","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T137","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCC1N(C)CCCC1",4.992373602
"LR_2023","A15_T2","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCC1N(C)CCCC1",0.988477806
"LR_2023","A15_T3","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T4","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T5","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T6","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T7","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A15_T133","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1N(C)CCCC1",4.775968805
"LR_2023","A15_T9","A15","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCC1N(C)CCCC1",-0.304503584
"LR_2023","A21_T1","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCCCO",-0.304503584
"LR_2023","A21_T10","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T11","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T12","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T13","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T14","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T15","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T137","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCCCO",-0.304503584
"LR_2023","A21_T2","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T3","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T4","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T5","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T6","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T7","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCO",-0.304503584
"LR_2023","A21_T133","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCCCO",1.389652726
"LR_2023","A21_T9","A21","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCCCO",-0.304503584
"YX_2023","A1_E10_CA1","A1","CN(C)CCC(=O)OC(CCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A1_E12_CA1","A1","CN(C)CCC(=O)OC(CCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A1_E14_CA1","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A1_E16_CA1","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A1_E18_CA1","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A1_E10_CA2","A1","CN(C)CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E12_CA2","A1","CN(C)CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E14_CA2","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E16_CA2","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",0.590235084
"YX_2023","A1_E18_CA2","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E10_CA3","A1","CN(C)CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",0.590235084
"YX_2023","A1_E12_CA3","A1","CN(C)CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E14_CA3","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",0.590235084
"YX_2023","A1_E16_CA3","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E18_CA3","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E10_CA12","A1","CN(C)CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A1_E12_CA12","A1","CN(C)CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A1_E14_CA12","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A1_E16_CA12","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A1_E10_CA14","A1","CN(C)CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E12_CA14","A1","CN(C)CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E14_CA14","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E16_CA14","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E10_CA16","A1","CN(C)CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E12_CA16","A1","CN(C)CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E14_CA16","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E16_CA16","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E10_CA18","A1","CN(C)CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E12_CA18","A1","CN(C)CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E14_CA18","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A1_E16_CA18","A1","CN(C)CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E10_CA1","A6","C1CN(C)CC1C(=O)OC(CCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A6_E12_CA1","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A6_E14_CA1","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A6_E16_CA1","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A6_E18_CA1","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"YX_2023","A6_E10_CA2","A6","C1CN(C)CC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E12_CA2","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E14_CA2","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",2.157377979
"YX_2023","A6_E16_CA2","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E18_CA2","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E10_CA3","A6","C1CN(C)CC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",3.53023246
"YX_2023","A6_E12_CA3","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E14_CA3","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",1.411422074
"YX_2023","A6_E16_CA3","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E18_CA3","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E10_CA12","A6","C1CN(C)CC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A6_E12_CA12","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A6_E14_CA12","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A6_E16_CA12","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"YX_2023","A6_E10_CA14","A6","C1CN(C)CC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E12_CA14","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E14_CA14","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E16_CA14","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E10_CA16","A6","C1CN(C)CC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E12_CA16","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E14_CA16","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E16_CA16","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E10_CA18","A6","C1CN(C)CC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E12_CA18","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E14_CA18","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YX_2023","A6_E16_CA18","A6","C1CN(C)CC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"YY_2023","2A1_C8","2A1","CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)",-0.792186525
"YY_2023","2A1_C12","2A1","CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)",2.200518126
"YY_2023","2A1_C18","2A1","CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)",-0.044010363
"YY_2023","2A1_2C4","2A1","CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)",-0.792186525
"YY_2023","2A1_2C6","2A1","CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)",1.452341963
"YY_2023","2A1_2C8","2A1","CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)",0.7041658
"YY_2023","2A1_2C10","2A1","CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)",-0.044010363
"YY_2023","3A1_C8","3A1","C1CN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)",-0.044010363
"YY_2023","3A1_C12","3A1","C1CN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)",1.452341963
"YY_2023","3A1_C18","3A1","C1CN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)",-0.792186525
"YY_2023","3A1_2C4","3A1","C1CN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)",-0.792186525
