"IL_SMILES","Experiment_value"
"CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCCCC",-0.304503584
"CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCCCC",-0.304503584
"CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCCCC",-0.304503584
"CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC",-0.304503584
"CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.304503584
"CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC",-0.304503584
"CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCCCC",0.646026585
"CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC",-0.304503584
"CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCCCCC",-0.304503584
"CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCCCCC",-0.304503584
"CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCCCC",-0.304503584
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.304503584
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.304503584
"CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCCCC",3.588153592
"CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCCCC",2.267211794
"CC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1CCCCN1C)CCCCCC",4.992373602
"CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)CCC1CCCCN1C)OC(=O)CCCCC",0.988477806
"CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1CCCCN1C)CCCCCC",4.775968805
"CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"CC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCCC1)CCCCCC",3.376651663
"CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)CCN1CCCCCC1)OC(=O)CCCCC",-0.304503584
"CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCCC1)CCCCCC",3.482298068
"CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"CC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCC1)CCCCCC",4.026775697
"CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)CCN1CCCC1)OC(=O)CCCCC",-0.304503584
"CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCC1)CCCCCC",3.898707057
"CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"CCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCOCC1",0.92970566
"CCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCOCC1",0.0099063
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN1CCOCC1",0.92970566
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN1CCOCC1",0.0099063
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCC(COC(=O)CCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCC(COC(=O)CCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN1CCOCC1",-0.792186525
"CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN1CCOCC1",-0.044010363
"CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN1CCOCC1",-0.792186525
"CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN1CCOCC1",-0.792186525
"CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN1CCOCC1",-0.044010363
"CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN1CCOCC1",0.7041658
"CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN1CCOCC1",-0.044010363
"CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.044010363
"CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",-0.044010363
"CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.792186525
"CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC",-0.792186525
"CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.792186525
"CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-0.792186525
"CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.792186525
"CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.044010363
"CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",-0.044010363
"CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.792186525
"CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC",-0.792186525
"CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.792186525
