"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0007750","JC_2023","A4_B4_C1","A4","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CCCC)CCCC",-0.059889175
"LNP_0007753","JC_2023","A7_B4_C1","A7","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(C)CCCN",0.105164246
"LNP_0007760","JC_2023","A14_B4_C1","A14","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCCCC1",-0.55504944
"LNP_0007769","JC_2023","A7_B5_C1","A7","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN",0.545306703
"LNP_0007782","JC_2023","A4_B6_C1","A4","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(CCCC)CCCC",-0.334978211
"LNP_0007785","JC_2023","A7_B6_C1","A7","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(C)CCCN",-0.087398079
"LNP_0007792","JC_2023","A14_B6_C1","A14","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCCCC1",-0.142415886
"LNP_0007798","JC_2023","A4_B1_C2","A4","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CCCC)CCCC",0.737869028
"LNP_0007801","JC_2023","A7_B1_C2","A7","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(C)CCCN",-0.527540536
"LNP_0007808","JC_2023","A14_B1_C2","A14","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCCCC1",0.545306703
"LNP_0007814","JC_2023","A4_B2_C2","A4","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC",0.022637535
"LNP_0007817","JC_2023","A7_B2_C2","A7","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(C)CCCN",0.022637535
"LNP_0007824","JC_2023","A14_B2_C2","A14","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN1CCCCC1",-0.500031632
"LNP_0007830","JC_2023","A4_B3_C2","A4","CCCCCCCC/C=C\CCCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.077718607
"LNP_0007833","JC_2023","A7_B3_C2","A7","CCCCCCCC/C=C\CCCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCCCC",-1.902985714
"LNP_0007840","JC_2023","A14_B3_C2","A14","CCCCCCCC/C=C\CCCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC",-0.967682993
"LNP_0007846","JC_2023","A4_B4_C2","A4","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CCCC)CCCC",-1.655405582
"LNP_0007849","JC_2023","A7_B4_C2","A7","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(C)CCCN",-1.902985714
"LNP_0007856","JC_2023","A14_B4_C2","A14","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCCCC1",-0.857647379
"LNP_0007865","JC_2023","A7_B5_C2","A7","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN",-1.627896679
"LNP_0007878","JC_2023","A4_B6_C2","A4","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(CCCC)CCCC",-1.462843257
"LNP_0007881","JC_2023","A7_B6_C2","A7","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(C)CCCN",-0.940174089
"LNP_0007888","JC_2023","A14_B6_C2","A14","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCCCC1",-1.682914486
"LNP_0007894","JC_2023","A4_B1_C3","A4","CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CCCC)CCCC",0.655342317
"LNP_0007897","JC_2023","A7_B1_C3","A7","CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(C)CCCN",-0.059889175
"LNP_0007904","JC_2023","A14_B1_C3","A14","CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCCCC1",0.682851221
"LNP_0007910","JC_2023","A4_B2_C3","A4","CCCCCCCCCCCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCC",0.737869028
"LNP_0007913","JC_2023","A7_B2_C3","A7","CCCCCCCCCCCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCC",0.022637535
"LNP_0007920","JC_2023","A14_B2_C3","A14","CCCCCCCCCCCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCC",0.847904642
"LNP_0007926","JC_2023","A4_B3_C3","A4","CCCCCCCC/C=C\CCCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCC",0.490288896
"LNP_0007929","JC_2023","A7_B3_C3","A7","CCCCCCCC/C=C\CCCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCC",-0.334978211
"LNP_0007936","JC_2023","A14_B3_C3","A14","CCCCCCCC/C=C\CCCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCC",0.517797799
"LNP_0007942","JC_2023","A4_B4_C3","A4","CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CCCC)CCCC",0.022637535
"LNP_0007945","JC_2023","A7_B4_C3","A7","CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(C)CCCN",-1.352807643
"LNP_0007952","JC_2023","A14_B4_C3","A14","CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCCCC1",0.655342317
"LNP_0007958","JC_2023","A4_B5_C3","A4","CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC",0.352744378
"LNP_0007961","JC_2023","A7_B5_C3","A7","CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN",-0.940174089
"LNP_0007968","JC_2023","A14_B5_C3","A14","CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCCC1",0.187690957
"LNP_0007974","JC_2023","A4_B6_C3","A4","CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(CCCC)CCCC",-0.16992479
"LNP_0007977","JC_2023","A7_B6_C3","A7","CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(C)CCCN",-0.55504944
"LNP_0007984","JC_2023","A14_B6_C3","A14","CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCCCC1",-0.967682993
"LNP_0008170","LR_2023","A11_T1","A11","CC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CC)CCCCCC",-0.304503584
"LNP_0008171","LR_2023","A11_T10","A11","CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCCCC",-0.304503584
"LNP_0008172","LR_2023","A11_T11","A11","CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCCCC",-0.304503584
"LNP_0008173","LR_2023","A11_T12","A11","CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCCCC",-0.304503584
"LNP_0008174","LR_2023","A11_T13","A11","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC",-0.304503584
"LNP_0008175","LR_2023","A11_T14","A11","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.304503584
"LNP_0008176","LR_2023","A11_T15","A11","CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC",-0.304503584
"LNP_0008177","LR_2023","A11_T137","A11","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCCCC",0.646026585
"LNP_0008178","LR_2023","A11_T2","A11","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC",-0.304503584
"LNP_0008179","LR_2023","A11_T3","A11","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCCCCC",-0.304503584
"LNP_0008180","LR_2023","A11_T4","A11","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCCCCC",-0.304503584
"LNP_0008181","LR_2023","A11_T5","A11","CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCCCC",-0.304503584
"LNP_0008182","LR_2023","A11_T6","A11","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.304503584
"LNP_0008183","LR_2023","A11_T7","A11","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.304503584
"LNP_0008184","LR_2023","A11_T133","A11","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCCCC",3.588153592
"LNP_0008185","LR_2023","A11_T9","A11","CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCCCC",2.267211794
"LNP_0008218","LR_2023","A14_T1","A14","CC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008219","LR_2023","A14_T10","A14","CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008220","LR_2023","A14_T11","A14","CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008221","LR_2023","A14_T12","A14","CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008222","LR_2023","A14_T13","A14","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008223","LR_2023","A14_T14","A14","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008224","LR_2023","A14_T15","A14","CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008225","LR_2023","A14_T137","A14","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1CCCCN1C)CCCCCC",4.992373602
"LNP_0008226","LR_2023","A14_T2","A14","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)CCC1CCCCN1C)OC(=O)CCCCC",0.988477806
"LNP_0008227","LR_2023","A14_T3","A14","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008228","LR_2023","A14_T4","A14","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008229","LR_2023","A14_T5","A14","CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008230","LR_2023","A14_T6","A14","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008231","LR_2023","A14_T7","A14","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008232","LR_2023","A14_T133","A14","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1CCCCN1C)CCCCCC",4.775968805
"LNP_0008233","LR_2023","A14_T9","A14","CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008282","LR_2023","A18_T1","A18","CC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008283","LR_2023","A18_T10","A18","CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008284","LR_2023","A18_T11","A18","CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008285","LR_2023","A18_T12","A18","CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008286","LR_2023","A18_T13","A18","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008287","LR_2023","A18_T14","A18","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008288","LR_2023","A18_T15","A18","CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008289","LR_2023","A18_T137","A18","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCCC1)CCCCCC",3.376651663
"LNP_0008290","LR_2023","A18_T2","A18","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)CCN1CCCCCC1)OC(=O)CCCCC",-0.304503584
"LNP_0008291","LR_2023","A18_T3","A18","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008292","LR_2023","A18_T4","A18","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008293","LR_2023","A18_T5","A18","CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008294","LR_2023","A18_T6","A18","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008295","LR_2023","A18_T7","A18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008296","LR_2023","A18_T133","A18","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCCC1)CCCCCC",3.482298068
"LNP_0008297","LR_2023","A18_T9","A18","CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCCCC1)CCCCCC",-0.304503584
"LNP_0008346","LR_2023","A22_T1","A22","CC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008347","LR_2023","A22_T10","A22","CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008348","LR_2023","A22_T11","A22","CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008349","LR_2023","A22_T12","A22","CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008350","LR_2023","A22_T13","A22","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008351","LR_2023","A22_T14","A22","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008352","LR_2023","A22_T15","A22","CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008353","LR_2023","A22_T137","A22","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCC1)CCCCCC",4.026775697
"LNP_0008354","LR_2023","A22_T2","A22","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)CCN1CCCC1)OC(=O)CCCCC",-0.304503584
"LNP_0008355","LR_2023","A22_T3","A22","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008356","LR_2023","A22_T4","A22","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008357","LR_2023","A22_T5","A22","CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008358","LR_2023","A22_T6","A22","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008359","LR_2023","A22_T7","A22","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008360","LR_2023","A22_T133","A22","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCC1)CCCCCC",3.898707057
"LNP_0008361","LR_2023","A22_T9","A22","CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCC1)CCCCCC",-0.304503584
"LNP_0008871","YX_2023","A8_E10_CA1","A8","CCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCOCC1",0.92970566
"LNP_0008872","YX_2023","A8_E12_CA1","A8","CCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"LNP_0008873","YX_2023","A8_E14_CA1","A8","CCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
"LNP_0008874","YX_2023","A8_E16_CA1","A8","CCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCOCC1",-0.329564277
