"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0003611","KZ_2016","4A1-SN4","4A1","CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCC2)CCC(=O)OCCOC(=O)C(C)CSCCN2CCCC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1",-0.648408662
"LNP_0003622","KZ_2016","1H3-SN4","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1",-0.648408662
"LNP_0003628","KZ_2016","1A3-SN5","1A3","CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003633","KZ_2016","2A3-SN5","2A3","CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCN1CCCCC1",-0.648408662
"LNP_0003638","KZ_2016","2A10-SN5","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1",-0.648408662
"LNP_0003645","KZ_2016","5A3-SN5","5A3","CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1",-0.648408662
"LNP_0003649","KZ_2016","1H3-SN5","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1",-0.648408662
"LNP_0003655","KZ_2016","1A3-SN6","1A3","CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003664","KZ_2016","2A10-SN6","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1",-0.648408662
"LNP_0003669","KZ_2016","4A1-SN6","4A1","CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCCC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1",-0.648408662
"LNP_0003673","KZ_2016","5A3-SN6","5A3","CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1",-0.648408662
"LNP_0003677","KZ_2016","1H3-SN6","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1",-0.648408662
"LNP_0003682","KZ_2016","1A3-SN7","1A3","CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003687","KZ_2016","2A3-SN7","2A3","CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN1CCCCC1",-0.648408662
"LNP_0003694","KZ_2016","2A10-SN7","2A10","CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC",-0.648408662
"LNP_0003695","KZ_2016","2A11-SN7","2A11","CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC",-0.648408662
"LNP_0003696","KZ_2016","2A12-SN7","2A12","CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC",-0.648408662
"LNP_0003702","KZ_2016","4A1-SN7","4A1","CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC",-0.648408662
"LNP_0003706","KZ_2016","5A3-SN7","5A3","CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC",-0.648408662
"LNP_0003710","KZ_2016","1H3-SN7","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC",-0.648408662
"LNP_0003719","KZ_2016","1A3-SN8","1A3","CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003730","KZ_2016","2A10-SN8","2A10","CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC",-0.648408662
"LNP_0003731","KZ_2016","2A11-SN8","2A11","CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC",-0.648408662
"LNP_0003732","KZ_2016","2A12-SN8","2A12","CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC",-0.648408662
"LNP_0003738","KZ_2016","4A1-SN8","4A1","CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC",-0.648408662
"LNP_0003741","KZ_2016","5A3-SN8","5A3","CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC",-0.648408662
"LNP_0003746","KZ_2016","1H3-SN8","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC",-0.648408662
"LNP_0003753","KZ_2016","1A3-SN9","1A3","CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003764","KZ_2016","2A12-SN9","2A12","CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1",-0.648408662
"LNP_0003770","KZ_2016","4A1-SN9","4A1","CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1",-0.648408662
"LNP_0003777","KZ_2016","1H3-SN9","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1",-0.648408662
"LNP_0003785","KZ_2016","1A3-SN10","1A3","CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003794","KZ_2016","2A10-SN10","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C",-0.648408662
"LNP_0003795","KZ_2016","2A12-SN10","2A12","CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C",-0.648408662
"LNP_0003800","KZ_2016","4A1-SN10","4A1","CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C",-0.648408662
"LNP_0003805","KZ_2016","5A3-SN10","5A3","CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C",-0.648408662
"LNP_0003810","KZ_2016","1H3-SN10","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C",-0.648408662
"LNP_0003816","KZ_2016","1A3-SN11","1A3","CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003825","KZ_2016","2A10-SN11","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1",-0.648408662
"LNP_0003826","KZ_2016","2A12-SN11","2A12","CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1",-0.648408662
"LNP_0003831","KZ_2016","4A1-SN11","4A1","CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1",-0.648408662
"LNP_0003836","KZ_2016","5A3-SN11","5A3","CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1",-0.648408662
"LNP_0003841","KZ_2016","1H3-SN11","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1",-0.648408662
"LNP_0003852","KZ_2016","4A1-SC12","4A1","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",1.207450131
"LNP_0003860","KZ_2016","5A3-SC12","5A3","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",-1.089650118
"LNP_0003861","KZ_2016","5A3-SC8","5A3","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",1.207450131
"LNP_0003863","KZ_2016","5A3-SC8","5A3","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",0.441750048
"LNP_0003890","LM_2019","A11Iso52DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",0.738483578
"LNP_0003892","LM_2019","A10Iso52DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",0.191489397
"LNP_0003908","LM_2019","A11Iso62DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",1.498663101
"LNP_0003910","LM_2019","A11Iso92DC18","A11","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",1.583119163
"LNP_0003915","LM_2019","A10Iso92DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",0.466904932
"LNP_0003916","LM_2019","A10Iso62DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",0.27878529
"LNP_0004700","LM_2019","A10Iso12DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-0.882946291
"LNP_0004701","LM_2019","A10Iso22DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(C)CCO",-0.585363102
"LNP_0004702","LM_2019","A10Iso32DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCC)N(C)CCO",0.522009206
"LNP_0004703","LM_2019","A10Iso42DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",-0.447481803
"LNP_0004704","LM_2019","A10Iso72DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.420087963
"LNP_0004705","LM_2019","A10Iso82DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",0.227779753
"LNP_0004706","LM_2019","A10Iso102DC18","A10","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-1.173871104
"LNP_0004707","LM_2019","A10Iso1C11","A10","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-1.140263842
"LNP_0004708","LM_2019","A10Iso2C11","A10","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCC)N(C)CCO",-0.156035652
"LNP_0004709","LM_2019","A10Iso3C11","A10","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCCC)N(C)CCO",-0.390788172
"LNP_0004710","LM_2019","A10Iso4C11","A10","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",0.276437725
"LNP_0004711","LM_2019","A10Iso5C11","A10","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",0.375848879
"LNP_0004712","LM_2019","A10Iso6C11","A10","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",0.925203845
"LNP_0004713","LM_2019","A10Iso7C11","A10","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",0.279979518
"LNP_0004714","LM_2019","A10Iso8C11","A10","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",0.156788605
"LNP_0004715","LM_2019","A10Iso9C11","A10","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.808339111
"LNP_0004716","LM_2019","A10Iso10C11","A10","CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-0.74756639
"LNP_0004717","LM_2019","A10Iso1C10","A10","CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-0.421794903
"LNP_0004718","LM_2019","A10Iso2C10","A10","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCC)N(C)CCO",0.395074661
"LNP_0004719","LM_2019","A10Iso3C10","A10","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCCC)N(C)CCO",0.3770953
"LNP_0004720","LM_2019","A10Iso4C10","A10","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",0.728879425
"LNP_0004721","LM_2019","A10Iso5C10","A10","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-0.063869311
"LNP_0004722","LM_2019","A10Iso6C10","A10","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-0.417324835
"LNP_0004723","LM_2019","A10Iso7C10","A10","CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.91879167
"LNP_0004724","LM_2019","A10Iso8C10","A10","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",-0.255785853
"LNP_0004725","LM_2019","A10Iso9C10","A10","CCCCCCCCCC(CCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.728448649
"LNP_0004726","LM_2019","A10Iso10C10","A10","CCCCCCCCCC(CCCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-0.390073021
"LNP_0004727","LM_2019","A10Iso1C9","A10","CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-0.511713504
"LNP_0004728","LM_2019","A10Iso2C9","A10","CCCCCCCCC(CCCCCCCC)(C(=O)NCCCC)N(C)CCO",-1.293594201
"LNP_0004729","LM_2019","A10Iso3C9","A10","CCCCCCCCC(CCCCCCCC)(C(=O)NCCCCC)N(C)CCO",-0.630381891
"LNP_0004730","LM_2019","A10Iso4C9","A10","CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",0.583542837
"LNP_0004731","LM_2019","A10Iso5C9","A10","CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-0.860208269
"LNP_0004732","LM_2019","A10Iso6C9","A10","CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-0.808812353
"LNP_0004733","LM_2019","A10Iso7C9","A10","CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.283020901
"LNP_0004734","LM_2019","A10Iso8C9","A10","CCCCCCCCC(CCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",0.661153224
"LNP_0004735","LM_2019","A10Iso9C9","A10","CCCCCCCCC(CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.787962088
"LNP_0004736","LM_2019","A10Iso10C9","A10","CCCCCCCCC(CCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-0.596181535
"LNP_0004737","LM_2019","A10Iso1C8","A10","CCCCCCCC(CCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-0.995111756
"LNP_0004738","LM_2019","A10Iso2C8","A10","CCCCCCCC(CCCCCCC)(C(=O)NCCCC)N(C)CCO",-0.64922225
"LNP_0004739","LM_2019","A10Iso3C8","A10","CCCCCCCC(CCCCCCC)(C(=O)NCCCCC)N(C)CCO",0.81787266
"LNP_0004740","LM_2019","A10Iso4C8","A10","CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",-1.100117513
"LNP_0004741","LM_2019","A10Iso5C8","A10","CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",0.254128517
"LNP_0004742","LM_2019","A10Iso6C8","A10","CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-0.407026127
"LNP_0004743","LM_2019","A10Iso7C8","A10","CCCCCCCC(CCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.22497571
"LNP_0004744","LM_2019","A10Iso8C8","A10","CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",-0.521839433
"LNP_0004745","LM_2019","A10Iso9C8","A10","CCCCCCCC(CCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.913083446
"LNP_0004746","LM_2019","A10Iso10C8","A10","CCCCCCCC(CCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-1.014962012
"LNP_0004747","LM_2019","A10Iso1C7","A10","CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-0.13434746
"LNP_0004748","LM_2019","A10Iso2C7","A10","CCCCCCC(CCCCCC)(C(=O)NCCCC)N(C)CCO",0.143554202
"LNP_0004749","LM_2019","A10Iso3C7","A10","CCCCCCC(CCCCCC)(C(=O)NCCCCC)N(C)CCO",0.355354053
"LNP_0004750","LM_2019","A10Iso4C7","A10","CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",-0.944019823
"LNP_0004751","LM_2019","A10Iso5C7","A10","CCCCCCC(CCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-0.191285796
"LNP_0004752","LM_2019","A10Iso6C7","A10","CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-1.101029816
"LNP_0004753","LM_2019","A10Iso7C7","A10","CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.860392087
"LNP_0004754","LM_2019","A10Iso8C7","A10","CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",0.434285561
"LNP_0004755","LM_2019","A10Iso9C7","A10","CCCCCCC(CCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",0.925203845
"LNP_0004756","LM_2019","A10Iso10C7","A10","CCCCCCC(CCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-0.089199012
"LNP_0004757","LM_2019","A10Iso1CC7","A10","CN(CCO)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1",-1.351154777
"LNP_0004758","LM_2019","A10Iso2CC7","A10","CCCCNC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1",-1.326138539
"LNP_0004759","LM_2019","A10Iso3CC7","A10","CCCCCNC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1",-1.073939353
"LNP_0004760","LM_2019","A10Iso4CC7","A10","COC(=O)CNC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1",-1.319266009
"LNP_0004761","LM_2019","A10Iso5CC7","A10","CCOC(=O)CNC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1",-0.427018024
"LNP_0004762","LM_2019","A10Iso6CC7","A10","CN(CCO)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1",-1.137141502
"LNP_0004763","LM_2019","A10Iso7CC7","A10","CC(NC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1)C(=O)OC(C)(C)C",-1.2424281
"LNP_0004764","LM_2019","A10Iso8CC7","A10","CCOC(=O)CCNC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1",-0.331181305
"LNP_0004765","LM_2019","A10Iso9CC7","A10","Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCO)CCCCCCCCCCCCCC2)cc1",-0.775863048
"LNP_0004766","LM_2019","A10Iso10CC7","A10","CN(CCO)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1",0.982115447
"LNP_0004767","LM_2019","A10Iso1CC6","A10","CN(CCO)C1(C(=O)NC(C)(C)C)CCCCCCCCCCC1",-0.266002161
"LNP_0004768","LM_2019","A10Iso2CC6","A10","CCCCNC(=O)C1(N(C)CCO)CCCCCCCCCCC1",0.533581188
"LNP_0004769","LM_2019","A10Iso3CC6","A10","CCCCCNC(=O)C1(N(C)CCO)CCCCCCCCCCC1",1.020815785
"LNP_0004770","LM_2019","A10Iso4CC6","A10","COC(=O)CNC(=O)C1(N(C)CCO)CCCCCCCCCCC1",-1.314029131
"LNP_0004771","LM_2019","A10Iso5CC6","A10","CCOC(=O)CNC(=O)C1(N(C)CCO)CCCCCCCCCCC1",-0.060904447
"LNP_0004772","LM_2019","A10Iso6CC6","A10","CN(CCO)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCC1",-0.306649082
"LNP_0004773","LM_2019","A10Iso7CC6","A10","CC(NC(=O)C1(N(C)CCO)CCCCCCCCCCC1)C(=O)OC(C)(C)C",-0.112182956
"LNP_0004774","LM_2019","A10Iso8CC6","A10","CCOC(=O)CCNC(=O)C1(N(C)CCO)CCCCCCCCCCC1",-0.604721508
"LNP_0004775","LM_2019","A10Iso9CC6","A10","Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCO)CCCCCCCCCCC2)cc1",0.175123901
"LNP_0004776","LM_2019","A10Iso10CC6","A10","CN(CCO)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1",-0.37785936
"LNP_0004777","LM_2019","A10Iso1C6","A10","CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-1.314015439
"LNP_0004778","LM_2019","A10Iso2C6","A10","CCCCCC(CCCCC)(C(=O)NCCCC)N(C)CCO",-1.29909099
