"IL_SMILES","Experiment_value"
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-0.882946291
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(C)CCO",-0.585363102
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCC)N(C)CCO",0.522009206
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",-0.447481803
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.420087963
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",0.227779753
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-1.173871104
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-1.140263842
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCC)N(C)CCO",-0.156035652
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCCC)N(C)CCO",-0.390788172
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",0.276437725
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",0.375848879
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",0.925203845
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",0.279979518
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",0.156788605
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.808339111
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-0.74756639
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-0.421794903
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCC)N(C)CCO",0.395074661
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCCC)N(C)CCO",0.3770953
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",0.728879425
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-0.063869311
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-0.417324835
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.91879167
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",-0.255785853
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.728448649
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-0.390073021
"CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-0.511713504
"CCCCCCCCC(CCCCCCCC)(C(=O)NCCCC)N(C)CCO",-1.293594201
"CCCCCCCCC(CCCCCCCC)(C(=O)NCCCCC)N(C)CCO",-0.630381891
"CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",0.583542837
"CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-0.860208269
"CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-0.808812353
"CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.283020901
"CCCCCCCCC(CCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",0.661153224
"CCCCCCCCC(CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.787962088
"CCCCCCCCC(CCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-0.596181535
"CCCCCCCC(CCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-0.995111756
"CCCCCCCC(CCCCCCC)(C(=O)NCCCC)N(C)CCO",-0.64922225
"CCCCCCCC(CCCCCCC)(C(=O)NCCCCC)N(C)CCO",0.81787266
"CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",-1.100117513
"CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",0.254128517
"CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-0.407026127
"CCCCCCCC(CCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.22497571
"CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",-0.521839433
"CCCCCCCC(CCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.913083446
"CCCCCCCC(CCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-1.014962012
"CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-0.13434746
"CCCCCCC(CCCCCC)(C(=O)NCCCC)N(C)CCO",0.143554202
"CCCCCCC(CCCCCC)(C(=O)NCCCCC)N(C)CCO",0.355354053
"CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N(C)CCO",-0.944019823
"CCCCCCC(CCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-0.191285796
"CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-1.101029816
"CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.860392087
"CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",0.434285561
"CCCCCCC(CCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",0.925203845
"CCCCCCC(CCCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-0.089199012
"CN(CCO)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1",-1.351154777
"CCCCNC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1",-1.326138539
"CCCCCNC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1",-1.073939353
"COC(=O)CNC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1",-1.319266009
"CCOC(=O)CNC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1",-0.427018024
"CN(CCO)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1",-1.137141502
"CC(NC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1)C(=O)OC(C)(C)C",-1.2424281
"CCOC(=O)CCNC(=O)C1(N(C)CCO)CCCCCCCCCCCCCC1",-0.331181305
"Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCO)CCCCCCCCCCCCCC2)cc1",-0.775863048
"CN(CCO)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1",0.982115447
"CN(CCO)C1(C(=O)NC(C)(C)C)CCCCCCCCCCC1",-0.266002161
"CCCCNC(=O)C1(N(C)CCO)CCCCCCCCCCC1",0.533581188
"CCCCCNC(=O)C1(N(C)CCO)CCCCCCCCCCC1",1.020815785
"COC(=O)CNC(=O)C1(N(C)CCO)CCCCCCCCCCC1",-1.314029131
"CCOC(=O)CNC(=O)C1(N(C)CCO)CCCCCCCCCCC1",-0.060904447
"CN(CCO)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCC1",-0.306649082
"CC(NC(=O)C1(N(C)CCO)CCCCCCCCCCC1)C(=O)OC(C)(C)C",-0.112182956
"CCOC(=O)CCNC(=O)C1(N(C)CCO)CCCCCCCCCCC1",-0.604721508
"Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCO)CCCCCCCCCCC2)cc1",0.175123901
"CN(CCO)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1",-0.37785936
"CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(C)CCO",-1.314015439
"CCCCCC(CCCCC)(C(=O)NCCCC)N(C)CCO",-1.29909099
"CCCCCNC(=O)C(CCCCC)(CCCCC)N(C)CCO",0.614128456
"CCCCCC(CCCCC)(C(=O)NCC(=O)OC)N(C)CCO",-1.340659215
"CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-0.499875631
"CCCCCC(CCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-0.760563983
"CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO",-0.819840221
"CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(C)CCO",-1.073939353
"CCCCCC(CCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.695123672
"CCCCCC(CCCCC)(C(=O)NC1CCCCC1)N(C)CCO",-1.343813738
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",0.997782234
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(CC)CCO",0.516999513
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCC)N(CC)CCO",0.717168807
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",0.520973166
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-0.549768405
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",-0.489602897
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",-0.978669534
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",0.309214359
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCC)N(CC)CCO",0.934638234
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCCC)N(CC)CCO",0.695695225
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",0.752655736
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",1.188137489
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",0.160338675
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-0.709306252
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",-0.814951473
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-0.576737432
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",0.713626497
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",0.295520148
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCC)N(CC)CCO",1.224882956
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCCC)N(CC)CCO",1.82324933
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",0.604378307
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.638401476
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-0.239618553
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-0.612402558
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",-0.691280913
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-0.873733084
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",0.06659807
"CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",-0.045743915
"CCCCCCCCC(CCCCCCCC)(C(=O)NCCCC)N(CC)CCO",-0.688817421
"CCCCCCCCC(CCCCCCCC)(C(=O)NCCCCC)N(CC)CCO",-1.01903642
"CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",-1.269516689
"CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",0.166500611
"CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-0.561531841
"CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-1.125353308
"CCCCCCCCC(CCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",-0.175690114
"CCCCCCCCC(CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-0.839496926
"CCCCCCCCC(CCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",-0.774812395
"CCCCCCCC(CCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",-1.110277164
"CCCCCCCC(CCCCCCC)(C(=O)NCCCC)N(CC)CCO",0.055797123
"CCCCCCCC(CCCCCCC)(C(=O)NCCCCC)N(CC)CCO",0.774516538
"CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",-1.16848193
"CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.319489716
"CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-0.098714888
"CCCCCCCC(CCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-0.834314666
"CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",-0.474237393
"CCCCCCCC(CCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-1.190575398
"CCCCCCCC(CCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",0.430059577
"CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",-0.145752165
"CCCCCCC(CCCCCC)(C(=O)NCCCC)N(CC)CCO",0.93434859
"CCCCCCC(CCCCCC)(C(=O)NCCCCC)N(CC)CCO",-1.189573884
"CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",-0.862160431
"CCCCCCC(CCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.931586375
"CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-1.024296634
"CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-1.046547395
"CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",0.264813281
"CCCCCCC(CCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",0.160338675
"CCCCCCC(CCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",-0.435712265
"CCN(CCO)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1",-1.331215738
"CCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1",-1.195902379
"CCCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1",0.521357533
"CCN(CCO)C1(C(=O)NCC(=O)OC)CCCCCCCCCCCCCC1",-1.339012666
"CCOC(=O)CNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1",-0.704433762
"CCN(CCO)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1",-1.11978923
"CCN(CCO)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC1",-1.385594344
"CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1",1.658224568
"CCN(CCO)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1",-1.359322258
"CCN(CCO)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1",-1.298857164
"CCN(CCO)C1(C(=O)NC(C)(C)C)CCCCCCCCCCC1",-0.89644285
"CCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1",0.36935948
"CCCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1",1.457423034
"CCN(CCO)C1(C(=O)NCC(=O)OC)CCCCCCCCCCC1",-1.312232758
"CCOC(=O)CNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1",-0.255144271
"CCN(CCO)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCC1",-0.016609905
"CCN(CCO)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCC1",0.011516972
"CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1",-0.80178191
"CCN(CCO)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1",-0.92740589
"CCN(CCO)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1",1.153500153
"CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(CC)CCO",-1.345204606
"CCCCCC(CCCCC)(C(=O)NCCCC)N(CC)CCO",-1.278944674
"CCCCCNC(=O)C(CCCCC)(CCCCC)N(CC)CCO",0.39716466
"CCCCCC(CCCCC)(C(=O)NCC(=O)OC)N(CC)CCO",-1.334482656
"CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.871999306
"CCCCCC(CCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-1.07567779
"CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO",-1.261451655
"CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO",0.521357533
"CCCCCC(CCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-0.767364365
"CCCCCC(CCCCC)(C(=O)NC1CCCCC1)N(CC)CCO",-1.353633281
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.862566683
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-1.371690943
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO",-0.670695896
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO",-0.73742046
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO",-0.952461223
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO",-1.030796908
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO",-0.83653452
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCO",-1.165699239
"CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC",-0.525685949
"CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC",-1.411564121
"CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",-1.411564121
"CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C",-1.411564121
"C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C",-0.525685949
"C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C",-1.411564121
"CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC",-1.411564121
"CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C",-0.525685949
"CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",-1.411564121
"CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC",-0.525685949
"CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC",-1.411564121
"C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C",0.360192224
"CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C",-0.525685949
"CCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",2.95220475
"CCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",2.95220475
"CCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",2.95220475
"CCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",2.95220475
"CCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",2.95220475
"CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCC",1.581538259
"CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCC",1.581538259
"CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCCC",1.581538259
"CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCC",1.581538259
"CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCC",1.581538259
"CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCC",1.581538259
"CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC",1.581538259
"CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC",1.581538259
"CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC",1.581538259
"CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC",1.581538259
"CCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",1.581538259
"CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC",1.581538259
"CCCCCCCCCCCOP(=O)([O-])OCCN(CCCC)CCCC",1.581538259
"CCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"CCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",1.581538259
"CCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"CCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"CCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"CCCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCC)CCCCCCCCCC",1.581538259
"CCCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"CCCCOP(=O)([O-])OCCN(CCCC)CCCC",0.210871768
"CCCCOP(=O)([O-])OCCNCCCN(CCCN(C)C)CCOP(=O)([O-])OCCCC",0.210871768
"CCCCOP(=O)([O-])OCCN(CCCN(C)C)CCCN(CCOP(=O)([O-])OCCCC)CCOP(=O)([O-])OCCCC",0.210871768
"CCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCC",0.210871768
"CCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCC)CCOP(=O)([O-])OCCCC",0.210871768
"CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCC",0.210871768
"CCCCCOP(=O)([O-])OCCN(CCCC)CCCC",0.210871768
"CCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCC)CCOP(=O)([O-])OCCCCC",0.210871768
"CCCCCCOP(=O)([O-])OCCN(CCCC)CCCC",0.210871768
"CCCCCCOP(=O)([O-])OCCNCCCN(CCCN(C)C)CCOP(=O)([O-])OCCCCCC",0.210871768
"CCCCCCOP(=O)([O-])OCCN(CCCN(C)C)CCCN(CCOP(=O)([O-])OCCCCCC)CCOP(=O)([O-])OCCCCCC",0.210871768
"CCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCC",0.210871768
"CCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCC)CCOP(=O)([O-])OCCCCCC",0.210871768
"CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCC",0.210871768
"CCCCCCCOP(=O)([O-])OCCN(CCCC)CCCC",0.210871768
"CCCCCCCOP(=O)([O-])OCCNCCCN(CCCN(C)C)CCOP(=O)([O-])OCCCCCCC",0.210871768
"CCCCCCCOP(=O)([O-])OCCN(CCCN(C)C)CCCN(CCOP(=O)([O-])OCCCCCCC)CCOP(=O)([O-])OCCCCCCC",0.210871768
"CCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCC)CCOP(=O)([O-])OCCCCCCC",0.210871768
"CCCCCCCCOP(=O)([O-])OCCN(CCCC)CCCC",0.210871768
"CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"CCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCC",0.210871768
"CCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCC",0.210871768
