"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0003867","KZ_2016","6A1-SC12","6A1","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",1.207450131
"LNP_0003868","KZ_2016","6A2-SC8","6A2","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",1.207450131
"LNP_0003870","KZ_2016","3A3-SC8","3A3","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",1.207450131
"LNP_0005013","SL_2020","4A1-3T","4A1","CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC",0.360192224
"LNP_0005020","SL_2020","4A1-3C","4A1","CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC",1.246070396
"LNP_0005034","SL_2020","4A1-Ne-SH","4A1","CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C",-0.525685949
"LNP_0005041","SL_2020","4A1-4T","4A1","C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C",0.360192224
"LNP_0005048","SL_2020","4A1-4C","4A1","C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C",-0.525685949
"LNP_0005055","SL_2020","4A1-SC8/2","4A1","CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC",1.246070396
"LNP_0005062","SL_2020","4A1-Far-SH","4A1","CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C",-0.525685949
"LNP_0005076","SL_2020","4A1-2T","4A1","CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC",0.360192224
"LNP_0005083","SL_2020","4A1-2C","4A1","CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC",-0.525685949
"LNP_0005090","SL_2020","4A1-5N","4A1","C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C",0.360192224
"LNP_0005097","SL_2020","4A1-Cit-SH","4A1","CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C",1.246070396
"LNP_0005137","SL_2021","11A1P13","11A","CCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",2.95220475
"LNP_0005144","SL_2021","11A1P4","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCC",1.581538259
"LNP_0005147","SL_2021","11A1P5","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCC",1.581538259
"LNP_0005150","SL_2021","11A1P6","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCC",1.581538259
"LNP_0005155","SL_2021","11A1P7","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC",1.581538259
"LNP_0005161","SL_2021","11A1P9","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC",1.581538259
"LNP_0005170","SL_2021","26A3P9","26A","CCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCC",1.581538259
"LNP_0005177","SL_2021","11A1P10","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC",1.581538259
"LNP_0005178","SL_2021","14A1P10","14A","CCCCCCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",1.581538259
"LNP_0005191","SL_2021","11A1P11","11A","CCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005193","SL_2021","14A1P11","14A","CCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",1.581538259
"LNP_0005199","SL_2021","11A1P12","11A","CCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005201","SL_2021","14A1P12","14A","CCCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",1.581538259
"LNP_0005204","SL_2021","14A1P13","14A","CCCCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",1.581538259
"LNP_0005209","SL_2021","11A1P14","11A","CCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005214","SL_2021","11A1P15","11A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005217","SL_2021","11A1P16","11A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005221","SL_2021","3A1P4","3A","CCCCCCCCNCCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005222","SL_2021","5A1P4","5A","CCCCCCCCCCCCNCCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005227","SL_2021","14A1P4","14A","CCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",0.210871768
"LNP_0005246","SL_2021","26A2P4","26A","CCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005247","SL_2021","26A3P4","26A","CCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCC)CCN(C)CCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005248","SL_2021","26A4P4","26A","CCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCC)(CCN(C)CCOP(=O)([O-])OCCCC)CCN(C)CCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005256","SL_2021","3A1P5","3A","CCCCCCCCNCCOP(=O)([O-])OCCCCC",0.210871768
"LNP_0005258","SL_2021","5A1P5","5A","CCCCCCCCCCCCNCCOP(=O)([O-])OCCCCC",0.210871768
"LNP_0005268","SL_2021","26A4P5","26A","CCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCC)CCN(C)CCOP(=O)([O-])OCCCCC",0.210871768
"LNP_0005273","SL_2021","3A1P6","3A","CCCCCCCCNCCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005275","SL_2021","5A1P6","5A","CCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005291","SL_2021","26A2P6","26A","CCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005292","SL_2021","26A3P6","26A","CCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005298","SL_2021","3A1P7","3A","CCCCCCCCNCCOP(=O)([O-])OCCCCCCC",0.210871768
"LNP_0005318","SL_2021","26A2P7","26A","CCCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCCC",0.210871768
"LNP_0005319","SL_2021","26A4P7","26A","CCCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCC",0.210871768
"LNP_0005329","SL_2021","3A1P8","3A","CCCCCCCCNCCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005331","SL_2021","5A1P8","5A","CCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005336","SL_2021","11A1P8","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005359","SL_2021","3A1P9","3A","CCCCCCCCCOP(=O)([O-])OCCNCCCCCCCC",0.210871768
"LNP_0005361","SL_2021","5A1P9","5A","CCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCC",0.210871768
"LNP_0005366","SL_2021","14A1P9","14A","CCCCCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",0.210871768
"LNP_0005379","SL_2021","26A4P9","26A","CCCCCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCC",0.210871768
"LNP_0005385","SL_2021","3A1P10","3A","CCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCC",0.210871768
"LNP_0005387","SL_2021","5A1P10","5A","CCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCCC",0.210871768
"LNP_0005403","SL_2021","26A2P10","26A","CCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCC",0.210871768
"LNP_0005404","SL_2021","26A4P10","26A","CCCCCCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCC",0.210871768
"LNP_0005409","SL_2021","3A1P11","3A","CCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCC",0.210871768
"LNP_0005411","SL_2021","5A1P11","5A","CCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCCCC",0.210871768
"LNP_0005419","SL_2021","26A2P11","26A","CCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCC",0.210871768
"LNP_0005420","SL_2021","26A3P11","26A","CCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCC",0.210871768
"LNP_0005429","SL_2021","5A1P12","5A","CCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCCCCC",0.210871768
"LNP_0005444","SL_2021","26A2P12","26A","CCCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCC",0.210871768
"LNP_0005445","SL_2021","26A3P12","26A","CCCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCC",0.210871768
"LNP_0005452","SL_2021","3A1P13","3A","CCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCC",0.210871768
"LNP_0005453","SL_2021","5A1P13","5A","CCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCCCC",0.210871768
"LNP_0005468","SL_2021","3A1P14","3A","CCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCC",0.210871768
"LNP_0005469","SL_2021","5A1P14","5A","CCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCCCC",0.210871768
"LNP_0005471","SL_2021","14A1P14","14A","CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",0.210871768
"LNP_0005484","SL_2021","3A1P15","3A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCC",0.210871768
"LNP_0005486","SL_2021","5A1P15","5A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCCCC",0.210871768
"LNP_0005490","SL_2021","14A1P15","14A","CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",0.210871768
"LNP_0005498","SL_2021","26A2P15","26A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCC",0.210871768
"LNP_0005503","SL_2021","3A1P16","3A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCC",0.210871768
"LNP_0005506","SL_2021","14A1P16","14A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",0.210871768
"LNP_0005518","SL_2021","14A1P5","14A","CCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",-1.159794723
"LNP_0005535","SL_2021","26A2P5","26A","CCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCC",-1.159794723
"LNP_0005536","SL_2021","26A3P5","26A","CCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCC)CCN(C)CCOP(=O)([O-])OCCCCC",-1.159794723
"LNP_0005543","SL_2021","14A1P6","14A","CCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",-1.159794723
"LNP_0005552","SL_2021","26A4P6","26A","CCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCC",-1.159794723
"LNP_0005557","SL_2021","5A1P7","5A","CCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCC",-1.159794723
"LNP_0005558","SL_2021","14A1P7","14A","CCCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",-1.159794723
"LNP_0005565","SL_2021","26A3P7","26A","CCCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCC",-1.159794723
"LNP_0005567","SL_2021","14A1P8","14A","CCCCCCCCOP(=O)([O-])OCC[N+](CCCC)(CCCC)CCCC",-1.159794723
"LNP_0005573","SL_2021","26A2P8","26A","CCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCCCC",-1.159794723
"LNP_0005574","SL_2021","26A3P8","26A","CCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCC",-1.159794723
"LNP_0005575","SL_2021","26A4P8","26A","CCCCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCC",-1.159794723
"LNP_0005578","SL_2021","26A2P9","26A","CCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCCCCC",-1.159794723
"LNP_0005582","SL_2021","26A3P10","26A","CCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCC",-1.159794723
"LNP_0005596","SL_2021","26A4P11","26A","CCCCCCCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCC",-1.159794723
"LNP_0005599","SL_2021","3A1P12","3A","CCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCC",-1.159794723
"LNP_0005608","SL_2021","26A4P12","26A","CCCCCCCCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCCCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCC",-1.159794723
"LNP_0005624","SL_2021","26A2P13","26A","CCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCC",-1.159794723
"LNP_0005625","SL_2021","26A3P13","26A","CCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCC",-1.159794723
"LNP_0005626","SL_2021","26A4P13","26A","CCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCCCCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCC",-1.159794723
"LNP_0005644","SL_2021","26A2P14","26A","CCCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCC",-1.159794723
"LNP_0005645","SL_2021","26A3P14","26A","CCCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCC",-1.159794723
"LNP_0005646","SL_2021","26A4P14","26A","CCCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCC",-1.159794723
"LNP_0005667","SL_2021","26A3P15","26A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCC",-1.159794723
"LNP_0005668","SL_2021","26A4P15","26A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCC",-1.159794723
"LNP_0005675","SL_2021","5A1P16","5A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCCCC",-1.159794723
"LNP_0005692","SL_2021","26A2P16","26A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC",-1.159794723
"LNP_0005693","SL_2021","26A3P16","26A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CCN(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC",-1.159794723
"LNP_0005694","SL_2021","26A4P16","26A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCN(C)CC[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)(CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC",-1.159794723
"LNP_0005760","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.911735246
"LNP_0005814","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",4.329460088
"LNP_0005863","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.329063511
"LNP_0005875","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.274156949
"LNP_0005887","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.574538605
"LNP_0005901","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.443633659
"LNP_0005941","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.245236056
"LNP_0005952","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.324919859
"LNP_0005971","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.643349783
"LNP_0005975","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.443633659
"LNP_0005987","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.050352603
"LNP_0005995","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.060485326
"LNP_0006037","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.474165309
"LNP_0006043","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",0.809047769
"LNP_0006053","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.316317438
"LNP_0006058","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.149264341
"LNP_0006059","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.30766849
"LNP_0006060","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.108302708
"LNP_0006120","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.801083031
"LNP_0006151","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.34565129
"LNP_0006170","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.260772113
"LNP_0006171","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",0.735253714
"LNP_0006173","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.390246793
"LNP_0006178","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",3.362729205
"LNP_0006180","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",3.724757028
"LNP_0006236","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",0.950068278
