"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0008191","LR_2023","A12_T14","A12","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.304503584
"LNP_0008192","LR_2023","A12_T15","A12","CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC",-0.304503584
"LNP_0008193","LR_2023","A12_T137","A12","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCCCC",2.672694608
"LNP_0008194","LR_2023","A12_T2","A12","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC",-0.304503584
"LNP_0008195","LR_2023","A12_T3","A12","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCCCCC",-0.304503584
"LNP_0008196","LR_2023","A12_T4","A12","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCCCCC",-0.304503584
"LNP_0008197","LR_2023","A12_T5","A12","CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCCCC",0.083783017
"LNP_0008198","LR_2023","A12_T6","A12","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.304503584
"LNP_0008199","LR_2023","A12_T7","A12","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.304503584
"LNP_0008200","LR_2023","A12_T133","A12","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCCCC",4.200415843
"LNP_0008201","LR_2023","A12_T9","A12","CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCCCC",-0.304503584
"LNP_0008330","LR_2023","A21_T1","A21","CC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008331","LR_2023","A21_T10","A21","CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008332","LR_2023","A21_T11","A21","CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008333","LR_2023","A21_T12","A21","CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008334","LR_2023","A21_T13","A21","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008335","LR_2023","A21_T14","A21","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008336","LR_2023","A21_T15","A21","CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008337","LR_2023","A21_T137","A21","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008338","LR_2023","A21_T2","A21","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)CCC1OCCO1)OC(=O)CCCCC",-0.304503584
"LNP_0008339","LR_2023","A21_T3","A21","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008340","LR_2023","A21_T4","A21","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008341","LR_2023","A21_T5","A21","CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008342","LR_2023","A21_T6","A21","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008343","LR_2023","A21_T7","A21","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008344","LR_2023","A21_T133","A21","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1OCCO1)CCCCCC",0.978568754
"LNP_0008345","LR_2023","A21_T9","A21","CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008654","YX_2023","A1_E10_CA1","A1","CCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008655","YX_2023","A1_E12_CA1","A1","CCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008656","YX_2023","A1_E14_CA1","A1","CCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008657","YX_2023","A1_E16_CA1","A1","CCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008658","YX_2023","A1_E18_CA1","A1","CCCCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008659","YX_2023","A1_E10_CA2","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008660","YX_2023","A1_E12_CA2","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008661","YX_2023","A1_E14_CA2","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008662","YX_2023","A1_E16_CA2","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN(C)C",0.590235084
"LNP_0008663","YX_2023","A1_E18_CA2","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008664","YX_2023","A1_E10_CA3","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",0.590235084
"LNP_0008665","YX_2023","A1_E12_CA3","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008666","YX_2023","A1_E14_CA3","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN(C)C",0.590235084
"LNP_0008667","YX_2023","A1_E16_CA3","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008668","YX_2023","A1_E18_CA3","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008669","YX_2023","A1_E10_CA12","A1","CCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008670","YX_2023","A1_E12_CA12","A1","CCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008671","YX_2023","A1_E14_CA12","A1","CCCCCCCCCCCCC(COC(=O)CCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008672","YX_2023","A1_E16_CA12","A1","CCCCCCCCCCCCCCC(COC(=O)CCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008673","YX_2023","A1_E10_CA14","A1","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008674","YX_2023","A1_E12_CA14","A1","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008675","YX_2023","A1_E14_CA14","A1","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008676","YX_2023","A1_E16_CA14","A1","CCCCCCCCCCCCCCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008677","YX_2023","A1_E10_CA16","A1","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008678","YX_2023","A1_E12_CA16","A1","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008679","YX_2023","A1_E14_CA16","A1","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008680","YX_2023","A1_E16_CA16","A1","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008681","YX_2023","A1_E10_CA18","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008682","YX_2023","A1_E12_CA18","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008683","YX_2023","A1_E14_CA18","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008684","YX_2023","A1_E16_CA18","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008930","YY_2023","2A6_C8","2A6","CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.792186525
"LNP_0008931","YY_2023","2A6_C12","2A6","CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",-0.044010363
"LNP_0008932","YY_2023","2A6_C18","2A6","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.792186525
"LNP_0008933","YY_2023","2A6_2C4","2A6","CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC",-0.792186525
"LNP_0008934","YY_2023","2A6_2C6","2A6","CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.792186525
"LNP_0008935","YY_2023","2A6_2C8","2A6","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-0.044010363
"LNP_0008936","YY_2023","2A6_2C10","2A6","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.044010363
"LNP_0008993","YY_2023","5A1_C8","5A1","CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.044010363
"LNP_0008994","YY_2023","5A1_C12","5A1","CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",-0.044010363
"LNP_0008995","YY_2023","5A1_C18","5A1","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",0.7041658
"LNP_0008996","YY_2023","5A1_2C4","5A1","CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC",-0.792186525
"LNP_0008997","YY_2023","5A1_2C6","5A1","CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.792186525
"LNP_0008998","YY_2023","5A1_2C8","5A1","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-0.792186525
"LNP_0008999","YY_2023","5A1_2C10","5A1","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.792186525
"LNP_0009014","YY_2023","7A1_C8","7A1","CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.044010363
"LNP_0009015","YY_2023","7A1_C12","7A1","CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",-0.044010363
"LNP_0009016","YY_2023","7A1_C18","7A1","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.792186525
"LNP_0009017","YY_2023","7A1_2C4","7A1","CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC",-0.792186525
"LNP_0009018","YY_2023","7A1_2C6","7A1","CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.792186525
"LNP_0009019","YY_2023","7A1_2C8","7A1","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-0.792186525
"LNP_0009020","YY_2023","7A1_2C10","7A1","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.792186525
"LNP_0009037","ZC_2023","2A3-SCC-4","2A3","CCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC",-2.188190426
"LNP_0009038","ZC_2023","2A3-SCC-8","2A3","CCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC",-0.16208818
"LNP_0009039","ZC_2023","2A3-SCC-10","2A3","CCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC",0.850962943
"LNP_0009040","ZC_2023","2A3-SCC-12","2A3","CCCCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC",0.850962943
"LNP_0009041","ZC_2023","2A3-SCC-14","2A3","CCCCCCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC",0.850962943
"LNP_0009042","ZC_2023","2A3-SCC-EH","2A3","CCCCC(CC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC",-0.16208818
"LNP_0009043","ZC_2023","2A3-SCC-PH","2A3","CCCCCC(CCC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC",0.850962943
"LNP_0009044","ZC_2023","2A3-SCC-BO","2A3","CCCCCCC(CCCC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC",0.850962943
"LNP_0009093","ZC_2023","5A1-SCC-4","5A1","CCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC",0.850962943
"LNP_0009094","ZC_2023","5A1-SCC-8","5A1","CCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC",0.850962943
"LNP_0009095","ZC_2023","5A1-SCC-10","5A1","CCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC",0.850962943
"LNP_0009096","ZC_2023","5A1-SCC-12","5A1","CCCCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC",-1.175139303
"LNP_0009097","ZC_2023","5A1-SCC-14","5A1","CCCCCCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC",0.850962943
