"IL_SMILES","Experiment_value"
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-0.869893543
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC",0.150115351
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.028034456
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C",-0.996406273
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC",-0.371749665
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.028034456
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-1.043848547
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC",0.782679006
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C",-1.028034456
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCC(=O)OC(CC)CC)CC(O)CCCC(=O)OC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC",-0.869893543
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-0.529890578
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-0.996406273
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C",0.02360262
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",0.917098782
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC",-0.32430739
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-1.028034456
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-0.735473766
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C",-0.458727167
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-0.648496263
"C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC",0.95663401
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-1.099197867
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-0.442913076
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-0.790823086
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-0.680124446
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C",0.418954904
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-0.047560791
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC",-0.545704669
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-0.996406273
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-0.150352385
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",1.217566518
"C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC",-0.166166477
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-0.790823086
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-1.028034456
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-0.047560791
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C",-0.909428771
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-0.608961035
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC",-0.529890578
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-1.138733096
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-0.577332852
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.083383776
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C",-1.083383776
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-1.138733096
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC",0.26081399
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-1.115011959
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-0.276865116
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.028034456
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-0.664310355
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-1.138733096
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",-0.340121482
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-1.028034456
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-0.735473766
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-0.427098984
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",0.213371716
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",0.07895194
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",-0.181980568
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC",-0.893614679
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC",0.110580122
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C",-1.138733096
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C",-0.893614679
"C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC",1.446870843
"C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CCCCN1CCC(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CN(C)CCC1C(=O)OC(CCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",2.113302673
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",0.0099063
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",-0.329564277
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)C(CCCCCCCC)CCCCCC",1.93771679
"C1CN(C)CCC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",2.503974024
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CN(C)CCC1C(=O)OC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
"C1CN(C)CCC1C(=O)OC(CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC",-0.329564277
