"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0008157","LR_2023","A10_T12","A10","CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCCC1)CCCCCC",-0.304503584
"LNP_0008158","LR_2023","A10_T13","A10","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCCC1)CCCCCC",-0.304503584
"LNP_0008159","LR_2023","A10_T14","A10","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCCC1)CCCCCC",-0.304503584
"LNP_0008160","LR_2023","A10_T15","A10","CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCCC1)CCCCCC",-0.304503584
"LNP_0008161","LR_2023","A10_T137","A10","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCC1)CCCCCC",3.673294176
"LNP_0008162","LR_2023","A10_T2","A10","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)CCN1CCCCC1)OC(=O)CCCCC",-0.304503584
"LNP_0008163","LR_2023","A10_T3","A10","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCCC1)CCCCCC",-0.304503584
"LNP_0008164","LR_2023","A10_T4","A10","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCCC1)CCCCCC",-0.304503584
"LNP_0008165","LR_2023","A10_T5","A10","CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCCC1)CCCCCC",-0.304503584
"LNP_0008166","LR_2023","A10_T6","A10","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1)CCCCCC",-0.304503584
"LNP_0008167","LR_2023","A10_T7","A10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCC1)CCCCCC",-0.304503584
"LNP_0008168","LR_2023","A10_T133","A10","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCC1)CCCCCC",3.140928965
"LNP_0008169","LR_2023","A10_T9","A10","CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCCC1)CCCCCC",-0.304503584
"LNP_0008330","LR_2023","A21_T1","A21","CC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008331","LR_2023","A21_T10","A21","CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008332","LR_2023","A21_T11","A21","CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008333","LR_2023","A21_T12","A21","CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008334","LR_2023","A21_T13","A21","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008335","LR_2023","A21_T14","A21","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008336","LR_2023","A21_T15","A21","CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008337","LR_2023","A21_T137","A21","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008338","LR_2023","A21_T2","A21","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)CCC1OCCO1)OC(=O)CCCCC",-0.304503584
"LNP_0008339","LR_2023","A21_T3","A21","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008340","LR_2023","A21_T4","A21","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008341","LR_2023","A21_T5","A21","CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008342","LR_2023","A21_T6","A21","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008343","LR_2023","A21_T7","A21","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008344","LR_2023","A21_T133","A21","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1OCCO1)CCCCCC",0.978568754
"LNP_0008345","LR_2023","A21_T9","A21","CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCC1OCCO1)CCCCCC",-0.304503584
"LNP_0008362","LR_2023","A23_T1","A23","CC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CC)CCCCCC",-0.304503584
"LNP_0008363","LR_2023","A23_T10","A23","CCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCCCC",-0.304503584
"LNP_0008364","LR_2023","A23_T11","A23","CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCCCC",-0.304503584
"LNP_0008365","LR_2023","A23_T12","A23","CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCCCC",-0.304503584
"LNP_0008366","LR_2023","A23_T13","A23","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC",-0.304503584
"LNP_0008367","LR_2023","A23_T14","A23","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.304503584
"LNP_0008368","LR_2023","A23_T15","A23","CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC",-0.304503584
"LNP_0008369","LR_2023","A23_T137","A23","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCCCC",3.694621139
"LNP_0008370","LR_2023","A23_T2","A23","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC",-0.304503584
"LNP_0008371","LR_2023","A23_T3","A23","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCCCCC",-0.304503584
"LNP_0008372","LR_2023","A23_T4","A23","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCCCCC",-0.304503584
"LNP_0008373","LR_2023","A23_T5","A23","CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCCCC",-0.304503584
"LNP_0008374","LR_2023","A23_T6","A23","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.304503584
"LNP_0008375","LR_2023","A23_T7","A23","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.304503584
"LNP_0008376","LR_2023","A23_T133","A23","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCCCC",-0.304503584
"LNP_0008377","LR_2023","A23_T9","A23","CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCCCC",-0.304503584
"LNP_0008747","YX_2023","A4_E10_CA1","A4","CCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008748","YX_2023","A4_E12_CA1","A4","CCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008749","YX_2023","A4_E14_CA1","A4","CCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008750","YX_2023","A4_E16_CA1","A4","CCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008751","YX_2023","A4_E18_CA1","A4","CCCCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008752","YX_2023","A4_E10_CA2","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008753","YX_2023","A4_E12_CA2","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008754","YX_2023","A4_E14_CA2","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008755","YX_2023","A4_E16_CA2","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008756","YX_2023","A4_E18_CA2","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008757","YX_2023","A4_E10_CA3","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008758","YX_2023","A4_E12_CA3","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008759","YX_2023","A4_E14_CA3","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008760","YX_2023","A4_E16_CA3","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008761","YX_2023","A4_E18_CA3","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008762","YX_2023","A4_E10_CA12","A4","CCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008763","YX_2023","A4_E12_CA12","A4","CCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008764","YX_2023","A4_E14_CA12","A4","CCCCCCCCCCCCC(COC(=O)CCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008765","YX_2023","A4_E16_CA12","A4","CCCCCCCCCCCCCCC(COC(=O)CCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008766","YX_2023","A4_E10_CA14","A4","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008767","YX_2023","A4_E12_CA14","A4","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008768","YX_2023","A4_E14_CA14","A4","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008769","YX_2023","A4_E16_CA14","A4","CCCCCCCCCCCCCCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008770","YX_2023","A4_E10_CA16","A4","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008771","YX_2023","A4_E12_CA16","A4","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008772","YX_2023","A4_E14_CA16","A4","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008773","YX_2023","A4_E16_CA16","A4","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008774","YX_2023","A4_E10_CA18","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008775","YX_2023","A4_E12_CA18","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008776","YX_2023","A4_E14_CA18","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008777","YX_2023","A4_E16_CA18","A4","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN1CCCCC1",-0.329564277
"LNP_0008930","YY_2023","2A6_C8","2A6","CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.792186525
"LNP_0008931","YY_2023","2A6_C12","2A6","CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",-0.044010363
"LNP_0008932","YY_2023","2A6_C18","2A6","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.792186525
"LNP_0008933","YY_2023","2A6_2C4","2A6","CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC",-0.792186525
"LNP_0008934","YY_2023","2A6_2C6","2A6","CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.792186525
"LNP_0008935","YY_2023","2A6_2C8","2A6","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-0.044010363
"LNP_0008936","YY_2023","2A6_2C10","2A6","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.044010363
"LNP_0008972","YY_2023","4A2_C8","4A2","CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.792186525
"LNP_0008973","YY_2023","4A2_C12","4A2","CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",2.948694289
"LNP_0008974","YY_2023","4A2_C18","4A2","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.792186525
"LNP_0008975","YY_2023","4A2_2C4","4A2","CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC",-0.792186525
"LNP_0008976","YY_2023","4A2_2C6","4A2","CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.044010363
"LNP_0008977","YY_2023","4A2_2C8","4A2","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",2.948694289
"LNP_0008978","YY_2023","4A2_2C10","4A2","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.044010363
"LNP_0008993","YY_2023","5A1_C8","5A1","CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.044010363
"LNP_0008994","YY_2023","5A1_C12","5A1","CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",-0.044010363
"LNP_0008995","YY_2023","5A1_C18","5A1","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",0.7041658
"LNP_0008996","YY_2023","5A1_2C4","5A1","CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC",-0.792186525
"LNP_0008997","YY_2023","5A1_2C6","5A1","CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.792186525
"LNP_0008998","YY_2023","5A1_2C8","5A1","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-0.792186525
"LNP_0008999","YY_2023","5A1_2C10","5A1","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.792186525
"LNP_0009053","ZC_2023","2A5-SCC-4","2A5","CCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCc1c[nH]c2ccccc12",-2.188190426
"LNP_0009054","ZC_2023","2A5-SCC-8","2A5","CCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCc1c[nH]c2ccccc12",-2.188190426
