"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0004137","LM_2019","A3Iso10C8","A3","CCCCCCCC(CCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCCNCC",0.916042616
"LNP_0004138","LM_2019","A3Iso1C7","A3","CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC",0.009120754
"LNP_0004139","LM_2019","A3Iso2C7","A3","CCCCCCC(CCCCCC)(C(=O)NCCCC)N(CC)CCCNCC",0.934763626
"LNP_0004140","LM_2019","A3Iso3C7","A3","CCCCCCC(CCCCCC)(C(=O)NCCCCC)N(CC)CCCNCC",0.971397794
"LNP_0004141","LM_2019","A3Iso4C7","A3","CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC",1.200704374
"LNP_0004142","LM_2019","A3Iso5C7","A3","CCCCCCC(CCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC",0.170002635
"LNP_0004143","LM_2019","A3Iso6C7","A3","CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCCNCC",-0.147908643
"LNP_0004144","LM_2019","A3Iso7C7","A3","CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCCNCC",-1.034896737
"LNP_0004145","LM_2019","A3Iso8C7","A3","CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC",-0.641478262
"LNP_0004146","LM_2019","A3Iso9C7","A3","CCCCCCC(CCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC",1.330258419
"LNP_0004147","LM_2019","A3Iso10C7","A3","CCCCCCC(CCCCCC)(C(=O)NC1CCCCC1)N(CC)CCCNCC",0.43488277
"LNP_0004148","LM_2019","A3Iso1CC7","A3","CCNCCCN(CC)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1",-0.135175907
"LNP_0004149","LM_2019","A3Iso2CC7","A3","CCCCNC(=O)C1(N(CC)CCCNCC)CCCCCCCCCCCCCC1",-0.718222018
"LNP_0004150","LM_2019","A3Iso3CC7","A3","CCCCCNC(=O)C1(N(CC)CCCNCC)CCCCCCCCCCCCCC1",-1.117493951
"LNP_0004151","LM_2019","A3Iso4CC7","A3","CCNCCCN(CC)C1(C(=O)NCC(=O)OC)CCCCCCCCCCCCCC1",0.906584774
"LNP_0004152","LM_2019","A3Iso5CC7","A3","CCNCCCN(CC)C1(C(=O)NCC(=O)OCC)CCCCCCCCCCCCCC1",1.021517273
"LNP_0004153","LM_2019","A3Iso6CC7","A3","CCNCCCN(CC)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1",1.488302608
"LNP_0004154","LM_2019","A3Iso7CC7","A3","CCNCCCN(CC)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC1",-1.299059793
"LNP_0004155","LM_2019","A3Iso8CC7","A3","CCNCCCN(CC)C1(C(=O)NCCC(=O)OCC)CCCCCCCCCCCCCC1",-0.426801187
"LNP_0004156","LM_2019","A3Iso9CC7","A3","CCNCCCN(CC)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1",1.151626167
"LNP_0004157","LM_2019","A3Iso10CC7","A3","CCNCCCN(CC)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1",0.498995714
"LNP_0004158","LM_2019","A3Iso1CC6","A3","CCNCCCN(CC)C1(C(=O)NC(C)(C)C)CCCCCCCCCCC1",1.505880605
"LNP_0004159","LM_2019","A3Iso2CC6","A3","CCCCNC(=O)C1(N(CC)CCCNCC)CCCCCCCCCCC1",0.353556365
"LNP_0004160","LM_2019","A3Iso3CC6","A3","CCCCCNC(=O)C1(N(CC)CCCNCC)CCCCCCCCCCC1",1.028096266
"LNP_0004161","LM_2019","A3Iso4CC6","A3","CCNCCCN(CC)C1(C(=O)NCC(=O)OC)CCCCCCCCCCC1",-0.456804771
"LNP_0004162","LM_2019","A3Iso5CC6","A3","CCNCCCN(CC)C1(C(=O)NCC(=O)OCC)CCCCCCCCCCC1",0.327269986
"LNP_0004163","LM_2019","A3Iso6CC6","A3","CCNCCCN(CC)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCC1",-0.424070088
"LNP_0004164","LM_2019","A3Iso7CC6","A3","CCNCCCN(CC)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCC1",0.255897013
"LNP_0004165","LM_2019","A3Iso8CC6","A3","CCNCCCN(CC)C1(C(=O)NCCC(=O)OCC)CCCCCCCCCCC1",-0.547001455
"LNP_0004166","LM_2019","A3Iso9CC6","A3","CCNCCCN(CC)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1",-2.325658245
"LNP_0004167","LM_2019","A3Iso10CC6","A3","CCNCCCN(CC)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1",0.156963792
"LNP_0004168","LM_2019","A3Iso1C6","A3","CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC",-0.266269649
"LNP_0004169","LM_2019","A3Iso2C6","A3","CCCCCC(CCCCC)(C(=O)NCCCC)N(CC)CCCNCC",-1.350424386
"LNP_0004170","LM_2019","A3Iso3C6","A3","CCCCCNC(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",1.04000918
"LNP_0004171","LM_2019","A3Iso4C6","A3","CCCCCC(CCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC",-0.976203619
"LNP_0004172","LM_2019","A3Iso5C6","A3","CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC",-0.216161246
"LNP_0004173","LM_2019","A3Iso6C6","A3","CCCCCC(CCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCCNCC",0.276861674
"LNP_0004174","LM_2019","A3Iso7C6","A3","CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCCNCC",-0.068040655
"LNP_0004175","LM_2019","A3Iso8C6","A3","CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC",-1.117493951
"LNP_0004176","LM_2019","A3Iso9C6","A3","CCCCCC(CCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC",0.086813839
"LNP_0004177","LM_2019","A3Iso10C6","A3","CCCCCC(CCCCC)(C(=O)NC1CCCCC1)N(CC)CCCNCC",-0.37785936
"LNP_0004962","LM_2019","A2Iso52DC18","A2","CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1",2.054706751
"LNP_0004963","LM_2019","A3Iso52DC18","A3","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC",1.809008514
"LNP_0004965","LM_2019","A1Iso52DC18","A1","CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC",-0.118421706
"LNP_0004973","LM_2019","A3Iso62DC18","A3","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCCNCC",1.727589537
"LNP_0004974","LM_2019","A2Iso62DC18","A2","CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1",1.709269864
"LNP_0004977","LM_2019","A1Iso62DC18","A1","CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC",0.6476599
"LNP_0004978","LM_2019","A2Iso92DC18","A2","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1",0.441638521
"LNP_0004979","LM_2019","A1Iso92DC18","A1","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1",0.427984264
"LNP_0004984","LM_2019","A3Iso92DC18","A3","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC",-0.318090404
"LNP_0004998","LM_2019","A2Iso52DC18","A2","CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1",1.576348926
"LNP_0004999","LM_2019","A3Iso52DC18","A3","CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC",1.418449803
"LNP_0005001","LM_2019","A1Iso52DC18","A1","CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC",0.111974111
"LNP_0005137","SL_2021","11A1P13","11A","CCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",2.95220475
"LNP_0005144","SL_2021","11A1P4","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCC",1.581538259
"LNP_0005147","SL_2021","11A1P5","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCC",1.581538259
"LNP_0005150","SL_2021","11A1P6","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCC",1.581538259
"LNP_0005155","SL_2021","11A1P7","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC",1.581538259
"LNP_0005161","SL_2021","11A1P9","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC",1.581538259
"LNP_0005164","SL_2021","18A1P9","18A","CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC",1.581538259
"LNP_0005177","SL_2021","11A1P10","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC",1.581538259
"LNP_0005181","SL_2021","18A1P10","18A","CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC",1.581538259
"LNP_0005191","SL_2021","11A1P11","11A","CCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005195","SL_2021","18A1P11","18A","CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCC",1.581538259
"LNP_0005199","SL_2021","11A1P12","11A","CCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005207","SL_2021","18A1P13","18A","CCCCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC",1.581538259
"LNP_0005209","SL_2021","11A1P14","11A","CCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005213","SL_2021","18A1P14","18A","CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC",1.581538259
"LNP_0005214","SL_2021","11A1P15","11A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005217","SL_2021","11A1P16","11A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCN(CCCCCCCCCCC)CCCCCCCCCCC",1.581538259
"LNP_0005220","SL_2021","2A1P4","2A","CCCCCCNCCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005235","SL_2021","22A2P4","22A","CCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005236","SL_2021","22A3P4","22A","CCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCC)CCOP(=O)([O-])OCCCC",0.210871768
"LNP_0005255","SL_2021","2A1P5","2A","CCCCCCNCCOP(=O)([O-])OCCCCC",0.210871768
"LNP_0005257","SL_2021","4A1P5","4A","CCCCCCCCCCNCCOP(=O)([O-])OCCCCC",0.210871768
"LNP_0005259","SL_2021","6A1P5","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCC",0.210871768
"LNP_0005264","SL_2021","22A3P5","22A","CCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCC)CCOP(=O)([O-])OCCCCC",0.210871768
"LNP_0005272","SL_2021","2A1P6","2A","CCCCCCNCCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005274","SL_2021","4A1P6","4A","CCCCCCCCCCNCCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005284","SL_2021","22A2P6","22A","CCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005285","SL_2021","22A3P6","22A","CCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCC)CCOP(=O)([O-])OCCCCCC",0.210871768
"LNP_0005297","SL_2021","2A1P7","2A","CCCCCCCOP(=O)([O-])OCCNCCCCCC",0.210871768
"LNP_0005299","SL_2021","4A1P7","4A","CCCCCCCCCCNCCOP(=O)([O-])OCCCCCCC",0.210871768
"LNP_0005300","SL_2021","6A1P7","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCC",0.210871768
"LNP_0005309","SL_2021","22A3P7","22A","CCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCC)CCOP(=O)([O-])OCCCCCCC",0.210871768
"LNP_0005328","SL_2021","2A1P8","2A","CCCCCCCCOP(=O)([O-])OCCNCCCCCC",0.210871768
"LNP_0005330","SL_2021","4A1P8","4A","CCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005336","SL_2021","11A1P8","11A","CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005341","SL_2021","18A1P8","18A","CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005343","SL_2021","22A2P8","22A","CCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005344","SL_2021","22A3P8","22A","CCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"LNP_0005358","SL_2021","2A1P9","2A","CCCCCCCCCOP(=O)([O-])OCCNCCCCCC",0.210871768
"LNP_0005360","SL_2021","4A1P9","4A","CCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCC",0.210871768
"LNP_0005362","SL_2021","6A1P9","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCC",0.210871768
"LNP_0005373","SL_2021","22A2P9","22A","CCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCCC",0.210871768
"LNP_0005374","SL_2021","22A3P9","22A","CCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC",0.210871768
"LNP_0005384","SL_2021","2A1P10","2A","CCCCCCCCCCOP(=O)([O-])OCCNCCCCCC",0.210871768
"LNP_0005386","SL_2021","4A1P10","4A","CCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCCC",0.210871768
"LNP_0005396","SL_2021","22A2P10","22A","CCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCCCC",0.210871768
"LNP_0005397","SL_2021","22A3P10","22A","CCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC",0.210871768
"LNP_0005408","SL_2021","2A1P11","2A","CCCCCCCCCCCOP(=O)([O-])OCCNCCCCCC",0.210871768
"LNP_0005410","SL_2021","4A1P11","4A","CCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCC",0.210871768
"LNP_0005427","SL_2021","2A1P12","2A","CCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCC",0.210871768
"LNP_0005428","SL_2021","4A1P12","4A","CCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCC",0.210871768
"LNP_0005434","SL_2021","18A1P12","18A","CCCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC",0.210871768
"LNP_0005438","SL_2021","22A3P12","22A","CCCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCC",0.210871768
"LNP_0005451","SL_2021","2A1P13","2A","CCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCC",0.210871768
"LNP_0005461","SL_2021","22A2P13","22A","CCCCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCCCCCCC",0.210871768
"LNP_0005467","SL_2021","2A1P14","2A","CCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCC",0.210871768
"LNP_0005475","SL_2021","22A2P14","22A","CCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCCCCCCCC",0.210871768
"LNP_0005483","SL_2021","2A1P15","2A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCC",0.210871768
"LNP_0005485","SL_2021","4A1P15","4A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCC",0.210871768
"LNP_0005494","SL_2021","18A1P15","18A","CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC",0.210871768
"LNP_0005502","SL_2021","2A1P16","2A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCC",0.210871768
"LNP_0005510","SL_2021","18A1P16","18A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC",0.210871768
"LNP_0005512","SL_2021","4A1P4","4A","CCCCCCCCCCNCCOP(=O)([O-])OCCCC",-1.159794723
"LNP_0005513","SL_2021","6A1P4","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCC",-1.159794723
"LNP_0005515","SL_2021","18A1P4","18A","CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCC",-1.159794723
"LNP_0005522","SL_2021","18A1P5","18A","CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCC",-1.159794723
"LNP_0005528","SL_2021","22A2P5","22A","CCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCC",-1.159794723
"LNP_0005542","SL_2021","6A1P6","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCC",-1.159794723
"LNP_0005546","SL_2021","18A1P6","18A","CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCC",-1.159794723
"LNP_0005560","SL_2021","18A1P7","18A","CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC",-1.159794723
"LNP_0005563","SL_2021","22A2P7","22A","CCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCC",-1.159794723
"LNP_0005566","SL_2021","6A1P8","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCC",-1.159794723
"LNP_0005579","SL_2021","6A1P10","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCCC",-1.159794723
"LNP_0005584","SL_2021","6A1P11","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCCCC",-1.159794723
"LNP_0005590","SL_2021","22A2P11","22A","CCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCCCCC",-1.159794723
"LNP_0005591","SL_2021","22A3P11","22A","CCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCC",-1.159794723
"LNP_0005600","SL_2021","6A1P12","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCCCCC",-1.159794723
"LNP_0005603","SL_2021","22A2P12","22A","CCCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCCCCCC",-1.159794723
"LNP_0005612","SL_2021","4A1P13","4A","CCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCC",-1.159794723
"LNP_0005613","SL_2021","6A1P13","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCCCCCC",-1.159794723
"LNP_0005616","SL_2021","22A3P13","22A","CCCCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC",-1.159794723
"LNP_0005632","SL_2021","4A1P14","4A","CCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCC",-1.159794723
"LNP_0005633","SL_2021","6A1P14","6A","CCCCCCCCCCCCCCNCCOP(=O)([O-])OCCCCCCCCCCCCCC",-1.159794723
"LNP_0005638","SL_2021","22A3P14","22A","CCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC",-1.159794723
"LNP_0005652","SL_2021","6A1P15","6A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCCCCCC",-1.159794723
"LNP_0005658","SL_2021","22A2P15","22A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCCCCCCCCC",-1.159794723
"LNP_0005659","SL_2021","22A3P15","22A","CCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC",-1.159794723
"LNP_0005674","SL_2021","4A1P16","4A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCC",-1.159794723
"LNP_0005676","SL_2021","6A1P16","6A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCCCCCCCCCCCC",-1.159794723
"LNP_0005682","SL_2021","22A2P16","22A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCNCCOP(=O)([O-])OCCCCCCCCCCCCCCCC",-1.159794723
"LNP_0005683","SL_2021","22A3P16","22A","CCCCCCCCCCCCCCCCOP(=O)([O-])OCCNCCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC",-1.159794723
"LNP_0005757","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",3.364189095
"LNP_0005758","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.642243488
"LNP_0005800","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.302601654
"LNP_0005807","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",0.847499806
"LNP_0005812","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",4.165760723
"LNP_0005813","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",4.020740553
"LNP_0005876","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.929147105
"LNP_0005891","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.400371254
"LNP_0005902","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.072917305
"LNP_0005925","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.198158565
"LNP_0005926","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.108751199
"LNP_0005933","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.097040658
"LNP_0005939","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",2.451844171
"LNP_0005985","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.132047558
"LNP_0005986","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.433104419
"LNP_0005989","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.407799765
"LNP_0005992","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.503230862
"LNP_0005993","YZ_2022","DLin-MC3-DMA","1","CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C",1.735959884
