"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0008252","LR_2023","A16_T11","A16","CCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008253","LR_2023","A16_T12","A16","CCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008254","LR_2023","A16_T13","A16","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008255","LR_2023","A16_T14","A16","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008256","LR_2023","A16_T15","A16","CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008257","LR_2023","A16_T137","A16","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008258","LR_2023","A16_T2","A16","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)CC1CCCCN1C)OC(=O)CCCCC",-0.304503584
"LNP_0008259","LR_2023","A16_T3","A16","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008260","LR_2023","A16_T4","A16","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008261","LR_2023","A16_T5","A16","CCCCCCCCCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008262","LR_2023","A16_T6","A16","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008263","LR_2023","A16_T7","A16","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008264","LR_2023","A16_T133","A16","CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CC1CCCCN1C)CCCCCC",1.807920463
"LNP_0008265","LR_2023","A16_T9","A16","CCCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCCC)CC1CCCCN1C)CCCCCC",-0.304503584
"LNP_0008654","YX_2023","A1_E10_CA1","A1","CCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008655","YX_2023","A1_E12_CA1","A1","CCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008656","YX_2023","A1_E14_CA1","A1","CCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008657","YX_2023","A1_E16_CA1","A1","CCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008658","YX_2023","A1_E18_CA1","A1","CCCCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008659","YX_2023","A1_E10_CA2","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008660","YX_2023","A1_E12_CA2","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008661","YX_2023","A1_E14_CA2","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008662","YX_2023","A1_E16_CA2","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN(C)C",0.590235084
"LNP_0008663","YX_2023","A1_E18_CA2","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008664","YX_2023","A1_E10_CA3","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",0.590235084
"LNP_0008665","YX_2023","A1_E12_CA3","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008666","YX_2023","A1_E14_CA3","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN(C)C",0.590235084
"LNP_0008667","YX_2023","A1_E16_CA3","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008668","YX_2023","A1_E18_CA3","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008669","YX_2023","A1_E10_CA12","A1","CCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008670","YX_2023","A1_E12_CA12","A1","CCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008671","YX_2023","A1_E14_CA12","A1","CCCCCCCCCCCCC(COC(=O)CCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008672","YX_2023","A1_E16_CA12","A1","CCCCCCCCCCCCCCC(COC(=O)CCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008673","YX_2023","A1_E10_CA14","A1","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008674","YX_2023","A1_E12_CA14","A1","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008675","YX_2023","A1_E14_CA14","A1","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008676","YX_2023","A1_E16_CA14","A1","CCCCCCCCCCCCCCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008677","YX_2023","A1_E10_CA16","A1","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008678","YX_2023","A1_E12_CA16","A1","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008679","YX_2023","A1_E14_CA16","A1","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008680","YX_2023","A1_E16_CA16","A1","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008681","YX_2023","A1_E10_CA18","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008682","YX_2023","A1_E12_CA18","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008683","YX_2023","A1_E14_CA18","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008684","YX_2023","A1_E16_CA18","A1","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCN(C)C",-0.329564277
"LNP_0008840","YX_2023","A7_E10_CA1","A7","CCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008841","YX_2023","A7_E12_CA1","A7","CCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008842","YX_2023","A7_E14_CA1","A7","CCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCCCN(C)C",4.097970969
"LNP_0008843","YX_2023","A7_E16_CA1","A7","CCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCCCN(C)C",4.687760163
"LNP_0008844","YX_2023","A7_E18_CA1","A7","CCCCCCCCCCCCCCCCC(COC(=O)C(CCCCCC)CCCCCCCC)OC(=O)CCCCN(C)C",4.461066409
"LNP_0008845","YX_2023","A7_E10_CA2","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008846","YX_2023","A7_E12_CA2","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008847","YX_2023","A7_E14_CA2","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008848","YX_2023","A7_E16_CA2","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCCCN(C)C",1.411422074
"LNP_0008849","YX_2023","A7_E18_CA2","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCC)OC(=O)CCCCN(C)C",4.470603799
"LNP_0008850","YX_2023","A7_E10_CA3","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008851","YX_2023","A7_E12_CA3","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCCCN(C)C",1.510034442
"LNP_0008852","YX_2023","A7_E14_CA3","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCCCN(C)C",2.748372351
"LNP_0008853","YX_2023","A7_E16_CA3","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCCCN(C)C",4.665517253
"LNP_0008854","YX_2023","A7_E18_CA3","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCC)OC(=O)CCCCN(C)C",4.246732306
"LNP_0008855","YX_2023","A7_E10_CA12","A7","CCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008856","YX_2023","A7_E12_CA12","A7","CCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008857","YX_2023","A7_E14_CA12","A7","CCCCCCCCCCCCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008858","YX_2023","A7_E16_CA12","A7","CCCCCCCCCCCCCCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCN(C)C",3.349633163
"LNP_0008859","YX_2023","A7_E10_CA14","A7","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008860","YX_2023","A7_E12_CA14","A7","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008861","YX_2023","A7_E14_CA14","A7","CCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008862","YX_2023","A7_E16_CA14","A7","CCCCCCCCCCCCCCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008863","YX_2023","A7_E10_CA16","A7","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008864","YX_2023","A7_E12_CA16","A7","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008865","YX_2023","A7_E14_CA16","A7","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008866","YX_2023","A7_E16_CA16","A7","CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008867","YX_2023","A7_E10_CA18","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008868","YX_2023","A7_E12_CA18","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008869","YX_2023","A7_E14_CA18","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008870","YX_2023","A7_E16_CA18","A7","CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)OC(=O)CCCCN(C)C",-0.329564277
"LNP_0008937","YY_2023","2A7_C8","2A7","CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC1CCCN1C",-0.044010363
"LNP_0008938","YY_2023","2A7_C12","2A7","CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC1CCCN1C",0.7041658
"LNP_0008939","YY_2023","2A7_C18","2A7","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC1CCCN1C",-0.792186525
"LNP_0008940","YY_2023","2A7_2C4","2A7","CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC1CCCN1C",-0.792186525
"LNP_0008941","YY_2023","2A7_2C6","2A7","CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC1CCCN1C",-0.044010363
"LNP_0008942","YY_2023","2A7_2C8","2A7","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC1CCCN1C",2.948694289
"LNP_0008943","YY_2023","2A7_2C10","2A7","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC1CCCN1C",-0.044010363
"LNP_0008986","YY_2023","4A4_C8","4A4","CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CC1)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.792186525
"LNP_0008987","YY_2023","4A4_C12","4A4","CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",0.7041658
"LNP_0008988","YY_2023","4A4_C18","4A4","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.044010363
"LNP_0008989","YY_2023","4A4_2C4","4A4","CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CC1)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC",-0.792186525
"LNP_0008990","YY_2023","4A4_2C6","4A4","CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CC1)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",1.452341963
"LNP_0008991","YY_2023","4A4_2C8","4A4","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CC1)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",2.948694289
"LNP_0008992","YY_2023","4A4_2C10","4A4","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CC1)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.044010363
"LNP_0009007","YY_2023","6A2_C8","6A2","CCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.044010363
"LNP_0009008","YY_2023","6A2_C12","6A2","CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",-0.044010363
"LNP_0009009","YY_2023","6A2_C18","6A2","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.792186525
"LNP_0009010","YY_2023","6A2_2C4","6A2","CCCCN(CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC",-0.792186525
"LNP_0009011","YY_2023","6A2_2C6","6A2","CCCCCCN(CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.792186525
"LNP_0009012","YY_2023","6A2_2C8","6A2","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-0.792186525
"LNP_0009013","YY_2023","6A2_2C10","6A2","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.792186525
"LNP_0009029","ZC_2023","2A2-SCC-4","2A2","CCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCN1CCCCC1",-1.175139303
"LNP_0009030","ZC_2023","2A2-SCC-8","2A2","CCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCN1CCCCC1",-2.188190426
"LNP_0009031","ZC_2023","2A2-SCC-10","2A2","CCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCN1CCCCC1",0.850962943
"LNP_0009032","ZC_2023","2A2-SCC-12","2A2","CCCCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN1CCCCC1",0.850962943
"LNP_0009033","ZC_2023","2A2-SCC-14","2A2","CCCCCCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN1CCCCC1",-0.16208818
"LNP_0009034","ZC_2023","2A2-SCC-EH","2A2","CCCCC(CC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCN1CCCCC1",-0.16208818
"LNP_0009035","ZC_2023","2A2-SCC-PH","2A2","CCCCCC(CCC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCN1CCCCC1",-0.16208818
"LNP_0009036","ZC_2023","2A2-SCC-BO","2A2","CCCCCCC(CCCC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)CCN1CCCCC1",-0.16208818
"LNP_0009045","ZC_2023","2A4-SCC-4","2A4","CCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC",-1.175139303
"LNP_0009046","ZC_2023","2A4-SCC-8","2A4","CCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC",-0.16208818
"LNP_0009047","ZC_2023","2A4-SCC-10","2A4","CCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC",-0.16208818
"LNP_0009048","ZC_2023","2A4-SCC-12","2A4","CCCCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC",0.850962943
"LNP_0009049","ZC_2023","2A4-SCC-14","2A4","CCCCCCCCCCCCCCSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC",0.850962943
"LNP_0009050","ZC_2023","2A4-SCC-EH","2A4","CCCCC(CC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC",-0.16208818
"LNP_0009051","ZC_2023","2A4-SCC-PH","2A4","CCCCCC(CCC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC",-0.16208818
"LNP_0009052","ZC_2023","2A4-SCC-BO","2A4","CCCCCCC(CCCC)CSCC(C)C(=O)OCCSSCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC",-0.16208818
